true_label,predicted_label,confidence
0,0,0.9996351
0,0,0.9998481
1,1,0.9982151
0,0,0.997349
4,4,0.99778324
3,3,0.999793
0,0,0.9997974
1,1,0.9996723
0,0,0.999047
0,0,0.9996699
3,3,0.9997824
3,3,0.9995425
0,0,0.9996278
0,0,0.9997044
0,0,0.99986196
3,3,0.9998109
5,5,0.99575233
3,3,0.99979454
0,0,0.99805754
0,0,0.9998361
3,3,0.999782
0,0,0.9985753
2,2,0.9989766
3,3,0.97575754
0,0,0.9995042
2,2,0.9992773
1,1,0.9995573
0,3,0.5400113
5,5,0.9982553
0,0,0.99966025
5,5,0.9920089
0,0,0.9972325
3,3,0.9998129
0,0,0.9936515
1,1,0.99256915
1,1,0.99948406
1,1,0.99956566
0,0,0.999708
5,5,0.9967849
0,0,0.9964977
0,0,0.99835134
2,2,0.99870515
1,1,0.998973
1,1,0.99983644
2,2,0.96802956
1,1,0.99978274
3,3,0.9997929
0,0,0.9992786
3,3,0.9997906
1,1,0.9997799
0,0,0.99535626
3,3,0.9991979
0,0,0.9932272
1,1,0.9994943
0,0,0.99954647
1,1,0.9997646
3,3,0.8553397
3,3,0.99978477
4,4,0.9930447
1,1,0.9998282
3,3,0.9997731
0,0,0.9998047
3,3,0.9997948
2,2,0.9995609
0,0,0.9918058
0,0,0.9928086
4,4,0.9921072
3,3,0.99980634
3,3,0.99978477
1,1,0.9997923
0,0,0.9994313
0,0,0.99747485
0,0,0.99958986
3,3,0.9997912
0,0,0.99980634
5,5,0.98338646
0,0,0.999671
0,0,0.99973696
2,2,0.99950695
1,1,0.99980575
0,0,0.99895656
0,0,0.99950004
0,0,0.99966455
3,3,0.99979407
3,3,0.9997917
0,0,0.9996635
2,2,0.9993494
1,1,0.99966836
0,0,0.9997625
3,3,0.99980205
0,0,0.9985461
0,0,0.99901354
2,2,0.9891425
3,3,0.9997924
0,0,0.9987883
0,0,0.99972874
0,0,0.99953306
3,3,0.9997899
0,0,0.9997135
5,5,0.9985434
0,0,0.9997811
2,2,0.97459614
2,2,0.99952126
0,0,0.9996308
5,5,0.99856514
3,3,0.99981827
1,1,0.99983513
3,3,0.99980396
4,4,0.9930447
1,1,0.999824
3,3,0.9995974
0,0,0.99952495
1,1,0.99967873
0,0,0.98643976
0,0,0.99651164
0,0,0.99970055
0,0,0.9996351
0,0,0.9998336
3,3,0.9997911
3,3,0.99981326
0,0,0.9987876
0,0,0.9997305
1,1,0.9995684
3,3,0.99981433
0,0,0.9993648
1,1,0.9969812
0,0,0.99926335
0,0,0.9998628
3,3,0.9997943
0,0,0.64538026
4,4,0.9970873
3,3,0.99981457
0,0,0.99940455
2,2,0.999401
5,5,0.98338646
0,0,0.99958974
3,3,0.9997851
2,2,0.99917066
1,1,0.99952424
4,4,0.99657875
0,0,0.99976856
1,1,0.99982065
1,1,0.99946505
3,3,0.999783
1,1,0.99982363
1,1,0.99245703
1,1,0.99909854
2,2,0.97971845
2,2,0.9993585
1,1,0.999806
0,0,0.9992053
0,0,0.99861217
1,1,0.9993655
2,2,0.99894994
0,0,0.99797136
5,5,0.998489
3,3,0.9998161
0,0,0.99605054
1,1,0.99982363
3,3,0.999793
0,0,0.99966455
3,3,0.99980515
0,0,0.9996915
0,0,0.999846
2,2,0.99933064
0,0,0.99983823
2,2,0.9994867
0,0,0.9971046
0,0,0.99962664
1,1,0.99930704
0,0,0.99984753
2,2,0.99080545
3,3,0.99116373
0,4,0.98810625
3,3,0.99981195
3,3,0.99981815
1,1,0.9997931
4,4,0.9411899
4,4,0.9944267
3,3,0.9997348
0,0,0.9950799
1,1,0.99975175
1,1,0.99948716
3,3,0.9995592
5,5,0.9842057
3,3,0.9998135
3,3,0.9998135
1,1,0.9998324
3,3,0.9998066
1,1,0.99983406
1,1,0.9997887
0,0,0.99977225
3,3,0.9962494
1,1,0.99956566
1,1,0.9998198
0,0,0.99986875
0,0,0.99834776
1,1,0.99979657
0,0,0.99571085
3,3,0.9998166
1,1,0.9996593
0,0,0.9949714
3,3,0.99980587
2,2,0.9989844
1,1,0.9998286
3,3,0.99981815
5,5,0.9927014
1,1,0.99913955
3,3,0.9997801
1,1,0.9991825
0,0,0.9996344
0,0,0.99861217
0,0,0.9986802
0,0,0.99983084
0,0,0.9996561
0,0,0.99978405
0,0,0.99970967
3,3,0.9998128
0,0,0.99982125
0,0,0.99895155
1,1,0.999653
1,1,0.99976784
0,0,0.99946433
3,3,0.99979
3,3,0.9998087
2,2,0.9983164
2,2,0.9825844
0,0,0.9287724
0,0,0.99979943
0,0,0.99985087
0,0,0.99943596
3,3,0.9997758
1,1,0.9996749
0,0,0.99859375
0,0,0.99966776
3,3,0.9997812
0,0,0.9991347
0,0,0.99850804
0,0,0.99966633
2,2,0.99912995
0,0,0.9990264
4,4,0.99134105
3,3,0.99979395
3,3,0.9954715
5,5,0.4566393
1,1,0.99980336
2,2,0.97459614
4,4,0.9921072
5,5,0.9994698
0,0,0.99986434
1,1,0.9996636
1,1,0.99983037
0,0,0.999711
0,0,0.99988496
1,1,0.99965286
5,5,0.99953127
0,0,0.9997842
1,1,0.999383
1,1,0.9991146
3,3,0.99984014
2,2,0.9987239
3,3,0.9987863
0,0,0.9998336
2,2,0.9989222
0,0,0.9997594
3,3,0.99980265
3,3,0.9994654
0,0,0.99970204
0,0,0.9998801
3,3,0.9997832
3,3,0.9997627
0,0,0.99646145
0,0,0.9998596
0,0,0.99973863
0,0,0.9996531
0,0,0.9995047
1,1,0.99951065
2,2,0.99856454
3,3,0.9997973
0,0,0.99981993
3,3,0.99823207
0,0,0.99963474
0,0,0.99982953
0,0,0.9991007
0,0,0.9996543
5,5,0.99246854
3,3,0.99590945
3,3,0.9998135
1,1,0.99956757
0,0,0.99982184
0,0,0.99760324
0,0,0.9996449
3,3,0.9937902
2,2,0.99830914
0,0,0.9996352
3,3,0.9997993
0,0,0.99963236
1,1,0.9997893
0,0,0.999767
1,1,0.99932814
0,0,0.99982625
3,3,0.9995919
1,1,0.99947184
1,1,0.9998042
1,1,0.99983597
4,4,0.99657875
3,3,0.9995097
0,0,0.9797301
1,1,0.9994978
1,1,0.9996308
2,2,0.9966395
5,5,0.9994161
4,4,0.9957632
1,1,0.9998381
3,3,0.99836236
0,0,0.9998368
0,0,0.9987369
4,4,0.99657875
0,0,0.99933165
0,0,0.9996296
1,1,0.99959487
0,0,0.99982005
1,1,0.9998344
3,3,0.97392005
3,3,0.9952127
1,1,0.99913955
0,0,0.9996388
2,2,0.97459614
0,0,0.99979323
5,5,0.9995414
0,0,0.994898
1,1,0.99904555
1,1,0.99977523
4,4,0.9978269
0,0,0.998607
1,1,0.998973
2,2,0.9575514
0,0,0.9996487
0,0,0.9996681
3,3,0.98072696
3,3,0.99980956
2,2,0.99875784
0,0,0.99928755
5,5,0.9920089
0,0,0.99975306
1,1,0.9997942
2,2,0.9988005
0,0,0.99879164
3,3,0.9997894
0,0,0.99976796
0,0,0.99848455
0,0,0.9997681
2,2,0.97459614
1,1,0.9994979
0,0,0.99967575
0,0,0.9797713
0,0,0.99983704
0,0,0.99876827
0,0,0.99973625
1,1,0.9994241
0,0,0.99763346
0,0,0.99815816
1,1,0.9985905
5,5,0.99949765
1,1,0.9997956
0,0,0.9619123
0,0,0.9997161
0,0,0.999718
3,3,0.9997526
0,0,0.99984384
4,4,0.99618196
0,0,0.9997086
5,5,0.99416286
0,0,0.9876203
0,0,0.99985754
2,2,0.9891425
0,0,0.99899024
2,2,0.99683267
0,0,0.99976116
1,1,0.99956244
2,2,0.99947923
3,3,0.9998159
0,0,0.99921775
3,3,0.9998011
2,2,0.9535059
1,1,0.99982077
5,5,0.98338646
3,3,0.99977857
0,0,0.99985325
0,0,0.99846196
2,2,0.9900349
4,4,0.8068985
1,1,0.99947447
1,1,0.99982893
0,0,0.99836427
0,0,0.99928445
2,2,0.99957365
0,0,0.9998739
1,1,0.9997576
0,0,0.9964399
0,0,0.9996605
1,1,0.99976784
0,0,0.99984
0,0,0.9992495
0,0,0.99937373
1,1,0.9996265
1,1,0.99959034
0,0,0.9994287
0,0,0.90746456
3,3,0.99972314
3,3,0.99981195
0,0,0.99922216
3,3,0.9998135
5,5,0.9994073
2,2,0.99939644
1,1,0.9996822
0,0,0.99766976
0,0,0.96491784
1,1,0.99946374
0,0,0.999671
0,0,0.99988604
3,3,0.9997974
4,4,0.9975762
1,1,0.9994462
2,2,0.9995708
0,0,0.99980813
0,0,0.9996283
3,3,0.99980205
0,0,0.99968934
2,2,0.9986877
0,0,0.884661
0,0,0.9995184
1,1,0.9994943
0,0,0.996071
1,1,0.9994931
0,0,0.99975747
0,2,0.9802388
1,1,0.9994979
5,5,0.99817896
1,1,0.9997501
0,0,0.9997192
1,1,0.99921024
0,0,0.99799216
0,0,0.99859375
4,4,0.9441677
2,2,0.9843342
1,1,0.99943095
3,3,0.99980885
4,4,0.99657875
0,0,0.9997937
3,3,0.9998134
4,4,0.9965173
1,1,0.999616
1,1,0.9997863
0,0,0.9997063
2,2,0.99900764
0,0,0.9997774
0,0,0.999811
1,1,0.9995202
2,2,0.9993407
1,1,0.99949455
1,1,0.9995697
0,0,0.9997861
3,3,0.9997981
0,0,0.99815255
0,0,0.99979335
0,0,0.9997688
1,1,0.9991485
3,3,0.99924845
0,0,0.9998117
0,0,0.9997187
1,1,0.99918586
0,0,0.99983907
0,0,0.9998561
1,1,0.9992988
0,0,0.99983835
1,1,0.9995776
0,0,0.9998078
3,3,0.9746549
3,3,0.9993131
0,0,0.99984276
3,3,0.9998153
1,1,0.99983096
0,0,0.99969196
5,5,0.9920089
3,3,0.9997917
0,0,0.99893945
2,2,0.99932384
0,0,0.9998425
3,3,0.99981195
0,0,0.7313992
2,2,0.9993449
5,5,0.9914567
0,0,0.9995171
0,0,0.9995198
0,0,0.99984205
0,0,0.99941015
2,2,0.9995453
0,0,0.99973124
3,3,0.9995448
5,5,0.99863094
0,0,0.7713588
0,0,0.9996351
0,0,0.9987883
0,0,0.9996762
0,0,0.99964654
5,5,0.99863094
0,0,0.9996637
0,0,0.99806637
0,0,0.9995586
1,1,0.9998103
1,1,0.9996464
0,0,0.99968433
3,3,0.99979264
0,0,0.99968183
1,1,0.99914455
0,0,0.99562186
1,1,0.9998235
3,3,0.9997937
0,0,0.9984713
0,0,0.9987883
0,0,0.9997342
0,0,0.9995326
0,0,0.998317
1,1,0.9991467
1,1,0.9997737
2,2,0.9993175
0,0,0.99967504
0,0,0.99985266
3,3,0.99981636
4,4,0.9915177
1,1,0.9998031
2,2,0.99811316
0,0,0.9996854
0,0,0.99973696
0,0,0.9978011
0,0,0.99918824
1,1,0.99959654
5,5,0.98338646
5,5,0.99952924
0,0,0.9997266
3,3,0.9994553
0,0,0.99977034
5,5,0.99797875
0,0,0.99966455
4,4,0.9981219
1,1,0.9997944
4,4,0.9924493
1,1,0.9996631
4,4,0.9987011
2,2,0.9575514
0,0,0.99961483
0,0,0.99977964
3,3,0.99979657
0,0,0.9997224
2,2,0.998577
2,2,0.96126413
0,0,0.999047
4,4,0.99657875
1,1,0.99983466
0,0,0.99964917
5,5,0.99011594
0,0,0.99978656
0,0,0.99797136
3,3,0.9997788
3,3,0.99982053
2,2,0.9980483
0,0,0.9997305
3,3,0.99982053
1,1,0.9998022
0,0,0.9946036
0,0,0.999859
1,1,0.9991326
1,1,0.9994017
0,0,0.99943596
0,0,0.9998468
0,0,0.99738616
0,0,0.99876827
3,3,0.9998049
0,0,0.9998228
1,1,0.9998116
0,0,0.9990264
3,3,0.9998037
3,3,0.9998159
2,2,0.97828543
0,0,0.9980825
3,3,0.99978596
1,1,0.99966264
1,1,0.99923205
3,3,0.99979204
0,0,0.9997516
0,0,0.9998307
2,2,0.99873966
3,3,0.99981755
0,0,0.9995359
0,0,0.99972063
3,3,0.999393
0,0,0.9955349
3,0,0.46184292
0,0,0.9996836
3,3,0.7584103
0,0,0.71194834
1,1,0.99949217
4,4,0.99650794
3,3,0.99541074
3,3,0.99979657
3,3,0.9998068
2,2,0.9994555
0,0,0.999721
0,0,0.99974257
1,1,0.999741
0,0,0.9988722
0,0,0.9998667
4,4,0.99433374
0,0,0.99893993
3,3,0.9997968
0,0,0.9972785
1,1,0.99966705
3,3,0.99957055
0,0,0.9985372
0,0,0.9996927
0,0,0.9995919
0,0,0.99965155
1,1,0.99976355
0,0,0.9973546
1,1,0.99946314
1,1,0.99975353
5,5,0.9935486
0,0,0.9997274
0,0,0.9529882
1,1,0.99983597
0,0,0.99985945
0,0,0.9996182
3,3,0.99958795
1,1,0.9995602
1,1,0.9994281
1,1,0.9997907
0,0,0.99970347
3,3,0.9998097
0,0,0.9992526
4,4,0.98810625
1,1,0.99952006
1,1,0.9997882
0,0,0.9987796
2,2,0.9966792
3,3,0.9992487
2,2,0.9989624
0,0,0.9997454
0,0,0.9997423
2,2,0.97828543
3,3,0.9868646
1,1,0.9997811
0,0,0.9998055
0,0,0.99837923
3,3,0.9998056
0,0,0.999783
0,0,0.99981517
0,0,0.9995608
1,1,0.99861336
1,1,0.9997851
1,1,0.99978393
3,3,0.85325193
0,0,0.9998684
0,0,0.9992931
2,2,0.98871416
3,3,0.993004
1,1,0.9995894
3,3,0.9997212
4,4,0.9926623
0,0,0.9991579
0,0,0.999879
2,2,0.99936527
3,3,0.9998018
3,3,0.99972385
0,0,0.99354666
4,4,0.9954542
0,0,0.99972767
1,1,0.9995198
1,1,0.9996778
0,0,0.9997271
0,0,0.9977962
3,3,0.9998061
0,0,0.99927694
3,3,0.9998204
0,0,0.9988675
1,1,0.99956053
1,1,0.9997886
3,3,0.9998036
0,0,0.99575436
1,1,0.99924326
1,1,0.9994246
3,3,0.9998035
0,0,0.999811
0,0,0.9998024
2,2,0.9987043
1,1,0.99981433
0,0,0.99967206
0,0,0.99970347
3,3,0.9998035
1,1,0.9996835
3,3,0.9997931
0,0,0.99986506
1,1,0.9995677
3,3,0.9998036
5,5,0.9932073
3,3,0.99977833
3,3,0.9994978
0,0,0.8568615
3,3,0.99979
2,2,0.9993445
0,0,0.9997465
1,1,0.99857056
1,1,0.99977523
0,0,0.9998336
0,0,0.9980415
4,4,0.99758565
2,2,0.9900349
0,0,0.9976051
3,3,0.9998129
0,0,0.99972993
5,5,0.9959863
3,3,0.9998
5,5,0.9983494
1,1,0.99662507
5,5,0.99789894
5,5,0.998635
3,3,0.99981207
0,0,0.9997011
1,1,0.9993662
3,3,0.996405
4,4,0.85004973
3,3,0.995581
0,0,0.99876827
3,3,0.99348456
0,0,0.99686867
3,3,0.9997993
2,2,0.9986702
0,0,0.9996567
2,2,0.99950135
0,0,0.9993918
2,2,0.99930096
0,0,0.5695909
0,0,0.9997662
3,3,0.9965989
0,0,0.99985933
0,0,0.99960464
5,5,0.9994029
1,1,0.9997775
0,0,0.9987883
0,0,0.99910045
3,3,0.99980754
1,1,0.9997969
5,5,0.98260593
5,5,0.99954104
3,3,0.9998128
3,3,0.9997768
3,3,0.9998092
0,0,0.9993463
0,0,0.9992576
0,0,0.9975204
0,0,0.9997341
3,3,0.9962721
1,1,0.99976224
1,1,0.99948525
1,1,0.9982993
0,0,0.9998503
2,2,0.9993436
1,1,0.9996487
1,1,0.9997986
1,1,0.99931574
4,4,0.997633
1,1,0.99981874
3,3,0.9887755
2,2,0.99908173
1,1,0.99897134
3,3,0.9996829
1,1,0.9998381
1,1,0.99979717
0,0,0.9998468
0,0,0.9998586
1,1,0.99983037
0,0,0.99943393
1,1,0.99940133
0,0,0.9996648
1,1,0.99977833
3,3,0.9997857
5,5,0.9995448
3,3,0.9997881
0,0,0.99984026
0,0,0.99977714
0,0,0.9998167
2,2,0.9968856
0,0,0.9998727
1,1,0.9995789
3,3,0.9998099
4,4,0.99657875
0,0,0.9998394
3,3,0.89504766
1,1,0.9996629
0,0,0.99979347
0,0,0.99945563
0,0,0.9998486
0,0,0.9998528
3,3,0.999582
0,0,0.9994103
3,3,0.999796
5,5,0.99317145
1,1,0.99957186
2,2,0.999438
0,0,0.99579334
1,1,0.9997346
0,0,0.9988387
3,3,0.9600584
1,1,0.9968064
0,0,0.9997272
0,0,0.99982506
5,5,0.9932073
3,3,0.9997993
3,3,0.999793
3,3,0.999811
3,0,0.5114658
2,2,0.99928975
0,0,0.99970955
1,1,0.99953055
3,3,0.9995372
0,0,0.9993056
3,3,0.995006
0,0,0.99967146
0,0,0.999608
1,1,0.99980885
4,4,0.99618196
0,0,0.99953175
3,3,0.99953735
0,0,0.9997701
0,0,0.99949884
2,2,0.9995708
3,3,0.99496114
3,3,0.99981135
1,1,0.9996673
3,3,0.9997987
2,2,0.99888223
1,1,0.9998394
3,3,0.9998104
1,1,0.9995521
1,1,0.9997582
0,0,0.9997656
0,0,0.9998828
0,0,0.9998534
2,2,0.9987287
2,2,0.99864
0,0,0.95280224
3,3,0.99978656
3,3,0.99979526
2,2,0.9549716
2,2,0.99947137
1,1,0.9998078
4,4,0.9973828
0,0,0.75056607
3,3,0.9997855
4,4,0.9930447
2,2,0.999419
1,1,0.9995241
3,3,0.99981385
0,0,0.9995964
0,0,0.9998616
5,5,0.9955792
0,0,0.9990583
1,1,0.9995623
2,2,0.99559456
3,3,0.96387476
5,5,0.99952924
3,3,0.99981946
1,1,0.99925965
3,3,0.9997714
0,0,0.9995888
1,1,0.9997737
0,0,0.9998499
0,0,0.99968874
0,0,0.9996667
1,1,0.9998022
1,1,0.9996829
0,0,0.9985837
1,1,0.999495
1,1,0.9994803
0,0,0.9987877
3,3,0.9994948
1,1,0.9998116
0,0,0.9949823
1,1,0.9997838
0,0,0.99561274
0,0,0.999471
5,5,0.9957885
2,2,0.9995396
5,5,0.99863094
0,0,0.9963354
2,2,0.9990068
0,0,0.99942005
4,4,0.98838437
3,3,0.9998134
1,1,0.99982446
3,3,0.9998011
1,1,0.9994455
2,2,0.9988433
2,2,0.9992187
0,0,0.9995659
0,0,0.99927956
1,1,0.9995048
5,5,0.9994998
0,0,0.99925655
0,0,0.9998134
0,0,0.9994696
0,0,0.9856748
0,0,0.99985147
1,1,0.99978966
0,0,0.99984145
0,0,0.9997874
4,4,0.6812086
4,4,0.9936924
0,0,0.99876827
3,3,0.9954804
1,1,0.99980456
1,1,0.99954647
0,0,0.9982181
1,1,0.9998072
0,0,0.99956137
1,1,0.99977034
0,0,0.9988997
0,0,0.9996253
3,3,0.99941695
0,0,0.99595535
0,0,0.99980074
3,3,0.99982053
3,3,0.99945277
0,0,0.99744034
4,4,0.99052155
3,3,0.9995871
3,3,0.9998087
0,0,0.9988385
5,5,0.99940324
0,0,0.9998431
0,0,0.9996586
0,0,0.99963176
2,2,0.9575514
0,0,0.999782
2,2,0.99906737
1,1,0.99961025
4,4,0.99784064
2,2,0.99919826
0,0,0.99982774
0,0,0.9991472
5,5,0.9935486
0,0,0.9996388
0,0,0.995713
0,0,0.9997913
1,1,0.9994861
1,1,0.9996037
1,1,0.999483
1,1,0.99921346
3,3,0.9914682
3,3,0.9997861
2,2,0.9991787
0,0,0.9997354
0,0,0.9997696
1,1,0.99966025
0,0,0.9995865
5,5,0.9920089
3,3,0.999785
1,1,0.99933136
3,3,0.99979323
0,0,0.9755955
4,4,0.99312264
1,1,0.9996395
1,1,0.99980944
3,3,0.9998099
1,1,0.99983144
3,3,0.9997875
3,3,0.9797347
3,3,0.9997979
2,2,0.99922764
5,5,0.9995369
3,3,0.99978405
1,1,0.9994967
1,1,0.9996
1,1,0.9998105
1,1,0.99952483
5,5,0.99941885
0,0,0.9994879
0,0,0.9996637
1,1,0.99967015
1,1,0.9993771
3,3,0.9992687
3,3,0.9998017
0,0,0.9997311
3,3,0.9997949
0,0,0.9996431
0,0,0.99969256
0,0,0.9997533
3,3,0.9998099
1,1,0.99958867
1,1,0.9997912
3,3,0.9995086
1,1,0.99978656
3,3,0.9762839
4,4,0.98504305
3,3,0.9997962
3,3,0.99982244
1,1,0.9997322
4,4,0.99429697
0,0,0.9964257
5,5,0.99588686
3,3,0.99979204
1,1,0.99976987
0,0,0.99985814
4,4,0.996564
4,4,0.99321294
2,2,0.9991949
0,0,0.99960107
0,0,0.98828876
1,1,0.99963176
3,3,0.99980813
0,0,0.99959093
2,2,0.99946254
3,3,0.99918824
5,5,0.9959506
5,5,0.99950194
1,1,0.9994931
2,2,0.99830484
5,5,0.9984168
0,0,0.999742
3,3,0.999811
3,3,0.9997893
0,0,0.9980026
1,1,0.9994797
3,3,0.9998097
0,0,0.9997094
0,0,0.9997569
0,0,0.9997832
3,3,0.9994349
3,3,0.9998111
4,4,0.9921072
1,1,0.999796
4,4,0.9952087
3,3,0.98909456
0,0,0.99980253
1,1,0.9996681
0,0,0.9998042
1,1,0.99901044
0,0,0.9996507
1,1,0.99983
0,0,0.99947053
1,1,0.9992964
1,1,0.9997886
2,2,0.99922
0,0,0.99899393
1,1,0.99965286
2,2,0.9990758
0,0,0.9997099
0,0,0.9998394
0,0,0.99961215
1,1,0.9996549
4,4,0.9949314
0,0,0.99919695
0,0,0.99974734
3,3,0.9868646
3,3,0.9997552
0,0,0.9996438
0,0,0.997552
0,0,0.9998399
3,3,0.9997974
0,0,0.9998354
0,0,0.9996977
0,0,0.9997304
0,0,0.9933981
1,1,0.9998124
1,1,0.9998228
3,3,0.99980885
0,0,0.99333787
3,3,0.99981374
4,4,0.98697937
0,0,0.9996183
0,0,0.99962056
1,1,0.9997948
0,0,0.9997415
0,0,0.9996063
3,3,0.9998173
0,0,0.99959177
1,1,0.9993149
0,0,0.99987066
0,0,0.99950075
3,3,0.98021084
2,2,0.99949944
5,5,0.99263555
1,1,0.99956423
4,4,0.99191123
1,1,0.9997646
0,0,0.9996712
1,1,0.99466574
0,0,0.9998331
3,3,0.99981385
2,2,0.9549128
3,3,0.9998041
3,3,0.9998153
5,5,0.92395025
4,4,0.99584407
3,3,0.8406532
0,0,0.83250886
0,0,0.99963796
1,1,0.99960965
0,0,0.9631662
3,3,0.99979633
2,2,0.99934536
2,2,0.9993849
0,0,0.99815255
0,0,0.9993024
3,3,0.99891055
1,1,0.99982965
5,5,0.9925929
0,0,0.99920577
1,1,0.99944
0,0,0.9722368
0,0,0.99969375
0,0,0.7843708
2,2,0.9991779
0,0,0.9998609
0,0,0.99967647
1,1,0.99948514
0,0,0.9986363
0,0,0.9984452
0,0,0.99860317
0,0,0.9998776
0,0,0.9997861
0,0,0.99910164
1,1,0.9996778
0,0,0.9998356
0,0,0.99964225
0,0,0.99981135
0,0,0.9996176
1,1,0.99942577
2,2,0.9989089
1,1,0.9998072
0,0,0.9998349
2,2,0.99559456
0,0,0.9998635
0,0,0.9995173
1,1,0.9998
1,1,0.99983275
0,0,0.99754226
0,0,0.99789536
0,0,0.99983025
4,4,0.9877957
2,2,0.99889624
3,3,0.999037
0,0,0.99983907
3,3,0.9995598
0,0,0.99973553
3,3,0.99977523
5,5,0.99949086
1,1,0.9990827
0,0,0.99974483
0,0,0.9994709
0,0,0.9997414
5,5,0.9829624
0,0,0.99707067
0,0,0.9986369
4,4,0.9888216
1,1,0.9993662
3,3,0.9995504
3,3,0.99964
1,1,0.9978752
1,1,0.9997731
0,0,0.9976363
0,0,0.9996088
4,4,0.98810625
3,3,0.99979526
4,4,0.9954542
0,0,0.9998155
4,4,0.99855465
0,0,0.9987883
4,4,0.9960968
1,1,0.99938977
0,0,0.9996972
1,1,0.9997589
3,3,0.9997942
0,0,0.9954087
0,0,0.9991629
0,0,0.99332076
0,0,0.99889696
1,1,0.99948704
1,1,0.9997476
1,1,0.9993507
4,4,0.9957632
0,0,0.999653
1,1,0.9997937
3,3,0.99980956
0,0,0.9954607
5,5,0.9984847
0,0,0.99305713
0,0,0.99876827
0,0,0.9987204
4,4,0.9956327
2,2,0.9890471
4,4,0.9977054
1,1,0.9998258
0,0,0.99979585
1,1,0.9993131
0,0,0.9994603
0,0,0.9992405
1,1,0.99945766
0,0,0.998616
0,0,0.99919087
0,0,0.9976363
0,0,0.99966526
1,1,0.999681
3,3,0.99978894
1,1,0.9998247
1,1,0.9991467
4,4,0.99685186
5,5,0.99929035
5,5,0.9994143
2,2,0.9993038
0,0,0.99966455
1,1,0.99906033
3,3,0.99976844
0,0,0.999848
0,0,0.9996947
0,0,0.9998456
3,3,0.99981326
0,0,0.9949714
0,0,0.99329233
3,3,0.99979836
5,5,0.99924314
1,1,0.99978656
1,1,0.99977404
4,4,0.99790895
1,1,0.9997998
1,1,0.9998293
1,1,0.9995902
2,2,0.9990695
2,2,0.99927205
5,5,0.99856514
2,2,0.999106
0,0,0.99977916
0,0,0.991797
0,0,0.9998623
4,4,0.99657875
0,0,0.99987197
1,1,0.9995347
0,0,0.99591786
2,2,0.9409819
5,5,0.99950206
0,0,0.99750334
4,4,0.9952087
2,2,0.9992805
3,3,0.9997862
0,0,0.99962544
0,0,0.9998419
1,1,0.99983287
0,0,0.9151425
1,1,0.99956983
2,2,0.9988913
3,3,0.99978787
1,1,0.99957615
0,0,0.9998715
3,3,0.9935821
4,4,0.99657875
3,0,0.84901994
0,0,0.69977134
3,3,0.9997861
3,3,0.99981743
0,2,0.6699922
5,5,0.9932073
1,1,0.9997683
0,0,0.9998336
3,3,0.99978644
1,1,0.9995302
3,3,0.99917537
0,0,0.9995548
0,0,0.99832636
4,4,0.9859502
0,0,0.99882036
0,0,0.99981874
5,5,0.9984937
0,0,0.9994727
5,5,0.9984168
0,0,0.99970776
2,2,0.99951184
0,0,0.9966678
3,3,0.9998184
0,0,0.9989446
3,3,0.999801
5,5,0.9959863
4,4,0.9975762
1,1,0.99976057
4,4,0.9543129
4,4,0.99773103
0,0,0.99978584
0,0,0.99987936
5,5,0.9984819
0,0,0.99944717
3,3,0.99980754
4,4,0.9939036
5,5,0.99949765
2,2,0.998777
3,3,0.99981195
4,4,0.99444914
1,1,0.99893516
3,3,0.99976534
1,1,0.99981135
0,0,0.9998173
0,0,0.9993356
1,1,0.99942905
0,0,0.99980706
3,3,0.9996921
0,0,0.99985147
3,3,0.9997991
0,0,0.9987883
0,0,0.9987803
0,0,0.9997528
1,1,0.99980134
0,0,0.9997235
3,3,0.99981445
0,0,0.9998337
0,0,0.99986994
0,0,0.99738544
0,0,0.9997024
0,0,0.99955004
0,0,0.9987204
2,2,0.9993687
0,0,0.999047
1,1,0.999653
1,1,0.99968016
3,3,0.9995782
3,3,0.9997931
3,3,0.9998172
0,0,0.99308723
0,0,0.9842626
3,3,0.99956757
1,1,0.9995097
1,1,0.99952745
0,0,0.99988043
0,0,0.9986363
4,4,0.99533266
0,0,0.9988612
1,1,0.999806
1,1,0.99977833
0,0,0.9998832
0,0,0.763667
3,3,0.9998134
0,0,0.99940693
3,3,0.9997249
1,1,0.9997991
1,1,0.99978226
2,2,0.99556375
0,0,0.99878234
3,3,0.99982053
1,1,0.9993419
0,0,0.9995334
0,0,0.99731016
0,0,0.99972874
5,5,0.99946815
0,0,0.9936551
0,0,0.9987803
1,1,0.9997943
0,0,0.99973124
0,0,0.9997706
1,1,0.9996617
5,5,0.99949765
3,3,0.9997919
1,1,0.9992434
5,5,0.99855214
1,1,0.9994696
0,0,0.99965096
4,4,0.9873777
0,0,0.9989931
0,0,0.99876827
2,2,0.98871315
3,3,0.99979
2,2,0.9993905
1,1,0.999278
1,1,0.99983275
2,2,0.9989743
0,0,0.9987803
3,3,0.9998135
1,1,0.999534
3,3,0.999801
5,5,0.9995432
3,3,0.99979025
0,0,0.9996606
1,1,0.9996699
0,0,0.96402234
3,3,0.99980015
3,3,0.9998098
3,3,0.9998004
5,5,0.9957885
3,3,0.9998134
1,1,0.99967873
4,4,0.99862385
2,2,0.99906987
0,0,0.99955636
0,0,0.997647
0,0,0.99646145
1,1,0.99980766
0,0,0.99986947
3,3,0.9998204
0,0,0.99989235
3,3,0.9998135
1,1,0.9998369
